136.0625,50.91364472,0.089326301,-0.400500161,1.889632107,14.05339291,10.57392536,137.169535,0
129.296875,45.4473183,-0.065939876,0.388226869,3.428929766,19.66213274,6.652157025,51.09549314,0
74.7421875,35.80726316,0.935572984,3.628944053,3.132943144,19.04461102,7.971509212,73.35558317,0
99.7421875,44.3643026,0.334895001,1.111104782,1.129598662,14.29686778,14.22712014,215.0163611,0
96.9296875,52.81589243,0.62527019,0.139080905,2.474916388,15.01098392,9.013335192,106.4937967,0
98.2578125,34.76421609,0.539510323,2.536694163,1.85451505,16.05406536,10.18373573,115.6247767,0
90.3671875,46.99698645,0.598654819,0.939849408,5.459866221,26.81160386,5.570131987,33.10949221,0
131.390625,51.4399277,0.126168902,-0.488254457,1.561036789,10.37976809,14.72323036,310.440503,0
111.6015625,44.33278623,0.158661865,0.119696375,1.974080268,13.83497448,10.30748012,135.3150448,0
126.3359375,49.67287951,-0.009496282,0.007361578,2.464882943,17.92700559,9.156599084,96.73590514,0
94.1640625,41.9988425,0.936168661,1.572609301,3.081939799,21.20516064,7.921528412,68.43485566,0
109.0390625,45.32011183,0.188209477,0.607986512,57.79347826,88.01123935,0.957819956,-0.929056642,0
113.2578125,51.2140493,0.196010629,0.351150989,1.386287625,13.69030169,12.33285162,174.9583156,0
130.609375,47.89200651,0.171916341,-0.184003146,1.02173913,10.88006349,15.49147137,294.8458018,0
121.3828125,57.55270969,0.098191525,-0.465566375,3.974080268,22.59906094,6.608704722,48.91800744,0
102.515625,38.12970962,0.257197926,1.227391124,2.760033445,17.92534056,8.079632885,75.54810233,0
35.015625,36.52973626,4.047037688,18.55782727,53.37040134,64.7635067,1.294091502,0.83847887,1
96.03125,39.09342526,0.578383731,1.513707601,1.261705686,12.03871563,12.76677632,204.3056474,0
113.2890625,41.67904756,0.268990864,0.552540318,5.698160535,28.82135664,5.334614761,28.81053576,0
109.6171875,37.00593725,0.375889995,1.35308612,1.548494983,12.67803605,12.10582453,183.266663,0
116.515625,55.20458886,0.13052811,-0.411970283,3.43729097,16.71706058,6.977823941,65.03237317,0
112.4375,52.3218331,0.161313622,-0.103075193,3.285117057,19.10540589,7.929715536,73.35874656,0
102.8359375,44.58660417,0.653969379,1.447578742,2.494147157,19.712587,9.235309883,92.93028039,0
121.3359375,53.077078,-0.054325172,-0.690150358,2.765886288,20.29878096,8.513722378,76.50253771,0
123.421875,47.20460938,-0.00091403,-0.054636248,0.968227425,13.0074841,15.57261676,258.9506148,0
89.375,34.80975079,0.59933142,2.968751233,1.911371237,15.27722104,11.09608903,140.9131359,0
125.4375,61.05987712,0.250845506,-1.077391056,12.51672241,44.76171271,3.609944226,11.92816347,0
120.7421875,56.30972469,0.088317249,-0.532250715,2.578595318,16.8400803,8.528633442,85.75031778,0
142.2890625,53.77530688,-0.085549253,-0.483325218,3.183110368,19.43837056,8.403919907,79.15170554,0
115.421875,51.49812032,0.11304457,-0.203169606,3.719899666,26.63328892,7.467837853,55.74529248,0
137.875,51.16196708,0.015710103,-0.30669443,77.46571906,89.39761055,0.463502787,-1.55120759,0
127.953125,46.87380988,0.224679738,0.210372343,15.50919732,49.37337186,3.287572216,9.665575476,0
124.9609375,55.03356963,0.03124438,-0.634263883,2.864548495,17.61806938,8.126414469,79.11328216,0
104.6953125,45.52429959,0.609051682,0.925929,3.840301003,23.70319711,8.113404412,70.06019289,0
96.8203125,35.42431051,0.609423769,2.497925903,0.819397993,11.50719529,17.07286674,322.8842677,0
141.109375,46.1646568,-0.066684108,-0.392803673,3.565217391,22.76221994,7.228317981,56.53888996,0
128.4609375,47.91918691,-0.008418927,0.172413703,8.903010033,35.17617806,4.280974046,18.8862846,0
121.8828125,47.80357287,0.176977148,0.076177672,1.491638796,14.41016794,11.59318493,151.5250394,0
98.84375,39.88292192,0.612728481,2.167104705,2.158026756,16.41144099,10.10050113,117.930302,0
129.1015625,48.69192692,-0.223204949,0.181625309,4.491638796,25.10741,6.166218462,40.28442088,0
146.6953125,47.80617746,-0.468418783,0.554926309,2.885451505,18.04378053,9.792420652,112.6258021,0
124.625,57.06219195,-0.073662086,-0.528359852,1.150501672,11.0785018,13.88542697,255.2205059,0
93.453125,54.69715763,0.671960784,-0.047080562,1.842809365,11.42696922,12.06830177,216.5374672,0
122.375,45.591426,0.24141342,-0.050158237,1.355351171,13.3511231,11.90943063,165.2260045,0
137.1875,58.42272541,-0.034327333,-0.833733767,3.143812709,17.19330546,8.238180942,85.1123936,0
106.4140625,41.6676822,0.25332753,0.720641792,2.419732441,16.37502826,9.557450181,108.4581784,0
25.1015625,50.44053427,3.347547018,10.45598155,89.64632107,72.03009053,0.417781874,-0.84980008,1
131.5,53.0039798,0.051904013,-0.277780305,1.930602007,12.12591547,11.39195355,183.9775652,0
110.2578125,58.11078403,0.132559231,-0.750325135,2.829431438,18.67409282,9.247512678,98.43119241,0
85.078125,63.54742439,1.194805189,0.282355355,0.323578595,8.296540717,27.52755139,792.4492623,0
142.0390625,41.83344997,0.052662899,0.545309574,2.045150502,16.50725902,9.843333655,109.4589031,0
105.1328125,52.49187007,0.163414394,-0.096515764,1.387959866,15.02611958,12.34532126,162.7131512,0
115.1875,42.85873416,0.316183033,0.371696871,1.693143813,13.27646545,11.70295545,170.6721978,0
106.6796875,43.64879967,0.247248361,0.539974225,1.994147157,13.58926142,11.00110871,155.907264,0
121.984375,44.33466201,-0.005426869,0.105549416,3.835284281,23.6039392,6.941638786,50.99656915,0
118.2265625,46.51700207,0.367447,-0.055255631,0.741638796,11.68915851,18.34771307,356.7835368,0
109.0625,46.82643317,0.290887949,0.242398755,4.217391304,23.74349899,6.858220193,51.48468978,0
125.859375,54.82952763,-0.135011693,-0.258923515,3.561036789,22.12749134,7.479138282,61.71049583,0
151.265625,49.76467817,-0.287062184,-0.159546989,1.617892977,15.69830469,11.76922361,153.2658222,0
19.3984375,46.01839643,3.970530161,14.99836007,110.235786,64.61505196,0.182897218,-0.595895323,1
121.5390625,47.3058371,0.161783509,0.332062397,2.830267559,15.86888545,8.642340519,98.51849787,0
110.8515625,50.48748141,0.282257871,-0.20435545,5.439799331,29.87119318,5.796393783,33.88066941,0
119.6328125,39.80123881,0.199955578,0.958777105,2.836956522,18.12625746,8.578909184,87.23688932,0
134.9453125,49.95909398,0.015033314,-0.258724932,5.04180602,25.86677841,6.329367633,44.9272748,0
52,41.98213906,2.247982321,5.826077561,123.4673913,67.9385403,0.356264573,-0.855169937,1
122.6796875,58.82932591,0.011048474,-0.694777891,6.754180602,32.20621953,5.191809214,27.86806641,0
112.5,51.54442865,0.365850548,-0.384710952,2.420568562,20.63234169,9.33211194,90.80392829,0
110.7734375,45.4892183,0.237408559,0.584851375,4.506688963,26.29700675,6.328350583,41.34240665,0
117.0625,57.45837488,0.445556843,-0.167951438,8.545150502,34.98390172,4.487452627,20.20063512,0
92.484375,45.94612748,1.064898655,1.758076947,14.57692308,44.90510175,3.280750752,10.02026334,0
104.96875,43.57302375,0.435196446,0.941352414,2.62541806,15.13788872,8.441692218,96.1301348,0
128.390625,44.23079286,0.093502985,0.617528485,11.97993311,40.83957437,3.480856675,11.29803036,0
76.9140625,36.93618385,2.570964167,8.845907679,21.83946488,51.94259097,2.693119868,6.889208363,1
135.8359375,49.46001816,0.077007102,-0.076658066,1.247491639,10.65915933,14.81645391,293.25189,0
38.78125,24.89821075,5.486618305,43.46374779,60.61705686,93.00184579,1.060881789,-0.670000208,1
109.4609375,46.44988939,0.21949967,0.317782615,5.789297659,30.19375701,5.460930252,29.9540616,0
74.8203125,54.30116159,1.777321041,2.123472569,52.96404682,76.96192786,1.231877612,0.199027295,1
132.9140625,54.84039731,0.130528109,-0.518006646,3.512541806,18.88184552,7.260503433,64.21915657,0
101.796875,45.98307423,0.428362411,0.575019493,1.127926421,11.15051431,14.26498901,258.9833691,0
58.8671875,38.17483855,2.63024634,11.23843312,24.2006689,56.11396847,2.456263348,5.115000831,1
99.5859375,45.99397504,0.096411519,0.068691197,2.033444816,16.22198285,10.61656673,128.8032053,0
123.265625,49.66709241,-0.046287682,1.31E-05,48.81605351,73.54735655,1.081466722,-0.430212208,0
138.8203125,47.2292338,-0.045308897,0.100977196,1.807692308,16.39866443,10.85564518,128.881344,0
95.8828125,48.97346557,0.545903436,0.730957013,1.739130435,12.56782963,11.53867869,174.4031315,0
17.0234375,46.59155383,3.716950468,13.10581926,95.91220736,66.37242762,0.48443973,-0.438687261,1
108.234375,44.26773733,0.486270065,1.018857705,2.099498328,15.00025528,10.25673188,129.6703887,0
97.078125,49.27658061,0.592437886,0.297320411,1.79264214,16.08278581,10.10243677,112.0144556,0
109.875,38.05608526,0.235300247,1.572725618,1.067725753,14.00034383,15.21866937,247.2819688,0
82.9609375,36.21364607,0.743457277,2.795152228,1.473244147,12.45467179,12.23927826,188.5186018,0
132.296875,49.28129706,-0.061453149,-0.124206626,4.413879599,24.95129251,6.503819816,45.50708372,0
113.4765625,47.62597847,0.214337209,-0.197558825,0.906354515,10.57397542,15.99427207,316.3400416,0
95.3203125,44.73444799,0.746467023,1.189597852,1.441471572,15.04138391,12.80414367,180.7183075,0
123.921875,49.70972135,-0.071590538,-0.184835034,3.439799331,18.26483604,7.949384568,77.62207013,0
157.8828125,44.40696403,-0.425179573,0.457416546,2.204013378,16.95484414,9.86502431,108.5895812,0
118.7890625,46.22375139,0.401368882,0.504114517,4.464882943,25.71999218,6.306837645,41.29132168,0
126.6953125,63.3001973,-0.099838581,-0.896883936,3.43812709,23.52726344,7.581162768,60.7456744,0
93.8125,45.34154242,0.565485773,0.745218331,0.621237458,9.998303392,19.92312867,436.966681,0
140.15625,39.14624772,-0.11051747,0.909733385,2.484949833,13.76671162,9.043366195,117.2404358,0
116.875,51.07760639,0.082556837,-0.213326853,1.636287625,14.15882157,11.99424384,168.4974614,0
31.59375,33.38165605,4.32401085,21.06324237,67.14548495,70.7444686,1.07293357,0.162345566,1
126.828125,45.28108555,-0.097235636,0.004767814,2.321906355,14.33746017,9.498072276,117.8823525,0
127.4296875,49.79531284,0.212417791,-0.237555756,1.759197324,16.32929966,11.7680597,151.2569922,0
122.828125,57.36425681,0.084551461,-0.632719671,3.58361204,22.3035204,7.236332739,57.6726883,0
123.8671875,76.18905055,0.048488349,-1.388079195,6.513377926,29.84753322,5.797058722,35.67424951,0
117.09375,43.42224327,0.136593908,0.318830585,3.760869565,20.56850063,7.806258482,72.06064092,0
82.765625,39.55899162,0.706494344,1.654302273,2.558528428,14.90860964,8.226176559,91.95719284,0
134.9140625,53.33869189,0.013190464,-0.554957267,4.455685619,26.85929912,6.228566407,39.1519456,0
79.265625,43.80059296,1.095986111,2.446096976,1.632943144,13.86961086,12.02413391,172.7912567,0
101.34375,50.67211349,0.372489083,-0.165874097,1.821906355,14.23380574,10.47611754,135.4775225,0
125.6484375,55.50557261,-0.017358015,-0.641545522,2.060200669,15.11736873,10.89379514,141.2611158,0
97.328125,47.56592619,0.529907332,0.870017621,2.031772575,14.97240473,10.43375213,135.6069686,0
99.0234375,52.74651423,0.497680192,0.070500865,1.341137124,16.02920662,13.16596575,181.1651368,0
121.4453125,47.63858215,0.067670624,0.210261338,1.861204013,13.06482934,11.36075968,164.1661484,0
103.890625,44.89592729,0.381540361,0.506224439,1.211538462,12.95430226,13.92310168,226.6101655,0
97.109375,45.69946567,0.592627924,0.939486993,5.673076923,24.48279672,5.22440789,30.59883234,0
138.8671875,48.28210899,-0.071863753,0.134110078,1.256688963,10.16124994,15.91698698,343.3578806,0
44.9765625,31.92140368,4.029005514,20.62460409,38.67892977,61.13347361,1.708120328,2.213852205,1
108.625,52.74614915,0.453556415,0.069731528,2.304347826,16.18365586,9.780440566,114.9993838,0
112.2265625,52.76794938,0.537498392,0.016036783,3.658026756,20.3202852,7.187215029,58.74978745,0
124.8984375,59.71793594,0.137565857,-0.701351539,16.52508361,49.42866086,3.023798464,7.889946239,0
127.34375,51.19943199,-0.120488606,-0.340258798,2.099498328,15.11624853,10.53560534,131.6460268,0
133.2578125,44.05824378,-0.081059862,0.115361506,1.632107023,12.00780568,11.97206663,195.5434476,0
109.03125,44.13171647,0.346661662,0.246380476,3.198996656,20.08611558,7.537773626,62.8641341,0
111.9453125,51.80451666,0.108248103,-0.435092834,1.906354515,13.53125676,10.28259447,138.5696239,0
93.9375,37.64342365,0.284481419,1.655723779,1.75,16.78773267,11.06509167,133.2348717,0
114.078125,46.00316045,0.442375759,0.305840515,7.52006689,31.85282468,4.772581879,24.0709947,0
121.734375,49.3940603,0.09671134,-0.180427367,7.39632107,30.00195289,4.80378586,25.06846548,0
107.375,48.63817302,0.218811901,-0.236767708,2.515050167,22.1020499,9.173029933,85.13303432,0
135.8671875,55.5512673,-0.057914854,-0.549744114,3.138795987,18.25632616,9.25747357,104.2264039,0
124.3984375,48.24422567,0.038642067,0.299209251,0.831939799,10.1524014,17.30299182,366.3174177,0
144.9140625,55.59985771,0.047266977,-0.726967553,5.572742475,26.99338256,5.924142431,37.93410637,0
110.6796875,46.38021089,0.207012888,0.019371748,1.215719064,14.18170263,13.85248073,205.4037441,0
112.3203125,41.46118923,0.233953313,0.597433201,2.838628763,21.62352428,8.280117331,71.27591997,0
105.6484375,41.6181657,0.353671113,0.663489576,2.81270903,21.33492369,8.759786683,82.1051794,0
102.546875,52.75812428,0.362941128,-0.07924627,3.828595318,28.72417936,7.417287925,53.40266264,0
42.5546875,43.10394569,3.603753261,13.37784737,76.10953177,69.86918409,0.549788835,-0.43151001,1
124.421875,48.7180359,0.313633392,0.193367151,2.04180602,13.08104112,10.36670167,146.9489811,0
94.171875,44.34613663,0.535924432,0.683088992,2.360367893,15.51376779,9.700269265,121.946132,0
80.734375,34.53383404,1.083942061,3.957019183,7.456521739,32.15470988,4.440301941,19.28963583,0
132.328125,46.48556721,0.013048419,0.12359742,5.66638796,30.44900733,5.782317616,34.16229048,0
94.6171875,45.02553461,0.302057966,0.369977432,0.557692308,8.925229133,22.13676383,574.260154,0
133.7265625,48.79432518,0.110196533,0.226865865,2.345317726,18.83541601,9.842635238,107.0539845,0
136.2265625,51.8133994,-0.051786541,-0.146288822,2.681438127,18.84210106,8.260740831,75.05880617,0
96.4375,42.65683379,0.588320542,1.246781457,9.024247492,39.44269261,4.460895519,19.11613138,0
117.8359375,55.60811223,0.351472785,-0.291951362,0.629598662,10.4894003,18.92355342,390.6191109,0
121.7734375,53.42813731,0.198331293,-0.310435103,6.926421405,30.52877809,5.103384105,27.58597695,0
139.78125,66.88947711,-0.280868669,-1.169241732,2.683946488,21.10137444,8.806097052,79.95945791,0
136.875,42.29638726,0.044292161,0.301780579,0.904682274,9.813866963,17.57239424,396.5352086,0
118.7265625,50.1741833,0.197577895,-0.328961814,4.010033445,20.49459264,6.903714029,56.51356522,0
92.1796875,40.86590755,0.528593061,1.043770353,2.192307692,14.99899019,9.332829974,107.9501417,0
83.796875,47.155885,1.018197305,1.775732068,4.015886288,25.98154571,6.826006627,47.3489791,0
132.828125,48.594481,-0.075394786,-0.017836904,0.413043478,7.811103736,29.47079613,943.182496,0
129.28125,50.27827835,0.126646468,-0.25926246,1.811036789,12.95803925,11.43843871,172.1165514,0
144.390625,49.72851835,-0.164550727,-0.101165721,3.842809365,22.89087184,7.448300386,61.85352073,0
92.6953125,36.19080481,0.394132387,2.51080457,3.170568562,17.72535748,8.030442865,79.19775474,0
15.0390625,37.81459753,5.105033067,25.49731091,159.8494983,76.74001035,-0.575016194,-0.941293199,1
131.7109375,41.94474646,0.18686519,0.42638827,6.403010033,32.12691374,5.284326289,28.08878098,0
129.25,51.16624253,0.174480063,-0.226149463,1.27006689,13.6365192,13.33027045,205.4587755,0
112.953125,42.98052964,0.153859282,0.434479996,1.413879599,15.60722245,11.91019989,149.0584099,0
54.2578125,41.58223142,2.979317847,10.13826609,159.611204,64.79219555,-0.9365192,0.093108123,1
103.171875,49.65586404,0.506413248,0.220922928,6.971571906,34.76116593,4.970045137,23.65998906,0
147.5234375,48.56422372,-0.353898754,-0.232426175,4.371237458,24.93920988,7.445544175,59.95388104,0
115.5,44.61852194,0.478576966,1.189466227,2.111204013,18.68843762,9.836950183,102.0375943,0
115.296875,52.73642589,0.065967181,-0.280413029,2.60367893,17.23965794,8.715628462,90.58752821,0
94.28125,51.9798545,0.628161385,0.210210122,3.556856187,19.99270632,6.760815844,53.16190301,0
102.90625,44.75688451,0.448067156,0.209662169,2.302675585,15.24160034,9.844055818,121.7711391,0
118.8046875,44.83808694,0.175972735,0.716340717,2.596153846,16.17364858,10.0149629,125.031868,0
43.4140625,35.68515258,3.79985098,16.55377978,53.3687291,61.44005147,1.194538346,1.137621267,1
103.71875,30.83371164,0.429166659,4.124845562,0.838628763,11.5376313,16.43614907,299.5097272,0
117.078125,48.12039091,0.297434227,0.071806035,2.679765886,19.44674467,9.020114937,93.03274984,0
103.828125,48.15082252,0.275964648,0.010234461,0.954013378,11.79700343,15.32343252,268.7301326,0
117.7890625,55.33896293,-0.016756522,-0.561480071,3.694816054,18.46979836,7.456163201,70.06501389,0
134.3515625,52.97325237,-0.219415407,-0.531360168,111.1563545,87.41484993,-0.400940074,-1.688907505,0
107.46875,37.52352127,0.187120885,1.146171024,2.47826087,16.25189556,8.905504552,96.29086442,0
101.28125,35.26128753,0.459516534,2.185865844,1.265050167,11.64888281,13.81408135,238.720558,0
136.6171875,48.37760347,0.135071049,-0.053703182,0.872073579,9.323677346,19.92900695,489.1868426,0
88.125,43.39480816,0.516225516,0.998225616,3.25083612,19.63404211,7.699762609,69.01980595,0
141.203125,40.23589803,-0.148049195,0.685855333,2.415551839,14.3757062,9.693869132,121.7977506,0
160.4375,43.30501378,-0.395569697,0.671172632,1.705685619,16.65005753,10.68676063,121.8119616,0
129.8203125,57.52641154,-0.262137968,-0.734190938,3.274247492,26.71261096,8.384226583,68.87287245,0
122.3671875,45.95528926,0.258795333,0.194343518,1.882107023,12.47835508,10.97541899,167.7166511,0
126.125,46.30334761,-0.133745507,-0.08653867,64.09949833,90.06019522,0.717394487,-1.430503111,0
129.7578125,44.0902388,0.11121439,0.32023224,1.663879599,11.74964881,11.84918423,200.6165345,0
107.4296875,43.59430933,0.186277389,0.623583721,3.560200669,19.654343,7.265631707,63.78372743,0
131.1796875,48.99863416,0.070260303,-0.175594329,14.4138796,43.49945344,3.073368345,8.639340914,0
144.109375,42.08440818,-0.160719816,0.343028857,29.33695652,65.35977872,1.805644056,1.343626575,0
101.109375,52.23523033,0.314269137,-0.190634375,1.173913043,14.68760045,13.76334097,199.3373883,0
123.0234375,47.95659901,0.185908184,0.16346799,1.008361204,12.25352029,15.17703599,257.2234159,0
50.828125,31.80509722,3.160720254,15.9458221,14.98996656,49.5971217,3.495529187,11.30174349,1
133.1875,46.65661629,-0.326708259,0.156832374,2.732441472,16.51279987,8.452670652,88.05981307,0
34.46875,27.84048802,5.882122601,40.57944292,30.10702341,57.3401683,2.28921339,4.723828954,1
114.484375,42.5857562,0.103546949,0.201907364,7.218227425,30.08285719,4.456742206,20.28772441,0
70.4140625,33.99115863,2.516344328,10.94399986,23.41053512,53.20625786,2.521580598,5.807819023,1
123.1640625,47.09096539,0.017651253,0.061257546,10.92474916,41.23234625,3.872715363,14.11398322,0
115.328125,43.67835372,0.145779971,0.523382567,1.918060201,18.38754963,10.66616238,118.7242597,0
116.6953125,58.44649778,0.198713129,-0.683482593,2.168896321,14.61031966,10.69501304,140.9658063,0
155.3828125,51.96169279,-0.528291224,-0.078406709,4.243311037,26.10549405,6.474418089,42.54048999,0
137.640625,48.98991197,0.009318116,-0.008179882,4.815217391,26.59331024,6.438611944,44.04976076,0
130.4765625,48.48082173,-0.019775338,0.020510441,3.241638796,22.7648141,7.998618769,68.19656587,0
123.9453125,50.96005001,0.013047081,-0.272137444,2.498327759,13.79584169,9.029021129,116.0426692,0
113.3125,47.04182813,0.278200973,-0.170023533,3.298494983,17.72967859,7.526866393,69.4434545,0
126.921875,41.55974791,0.200306467,0.254527951,2.87541806,21.02312863,8.774056646,82.75967169,0
119.4921875,54.37945328,0.120606614,-0.519652672,8.030936455,36.66288454,4.686481125,21.27705911,0
129.53125,53.66518563,0.024290719,-0.586567286,2.360367893,13.25980679,9.518013417,131.5862055,0
118.75,51.17616633,0.129630709,-0.286011017,5.738294314,30.86765208,5.865494906,35.21488292,0
27.3671875,30.38473895,4.875457338,28.6755746,108.2700669,76.74236842,0.094011155,-0.930388571,1
117.3515625,54.76848858,-0.039511256,-0.437704335,4.483277592,25.24354061,7.236100363,56.9403984,0
165.765625,59.37611635,-0.970908606,0.251046276,79.63545151,55.41492211,0.170070391,-0.410112093,0
124.7109375,54.43748599,0.08559393,-0.819733801,121.7968227,69.50184442,-0.853083894,-0.64386334,0
115.828125,48.16282756,0.261024569,0.118988144,1.011705686,11.53241165,15.85226473,290.2379509,0
134.90625,48.69250416,-0.153831147,-0.506322121,0.863712375,10.95616017,16.11068076,303.0817074,0
155.546875,55.95964776,-0.377205923,-0.580461025,93.48327759,77.40828355,-0.336216203,-1.786259836,0
108.421875,49.87525209,0.356193592,0.140121867,11.22491639,43.60021418,3.942828042,14.56431415,0
97.515625,41.04589359,0.255559988,0.793262123,2.16638796,14.11259929,10.01558154,130.5370071,0
69.6953125,43.54318234,1.649895381,3.485575966,141.7809365,86.94584005,-0.788771912,-1.042766735,1
119.0546875,56.36104436,0.496350015,-0.238969221,2.690635452,18.04086626,9.734548302,106.9602688,0
112.0625,48.91762048,0.134732315,0.27264303,2.806020067,20.63415595,8.257275887,73.27684936,0
117.8125,45.45993256,-0.021936028,0.040586654,3.010869565,15.6115272,7.805951587,82.45351744,0
113.0625,51.45792426,0.500761131,0.04358791,18.06270903,53.97153573,2.910393188,7.087740461,1
9.046875,32.25626378,5.853990983,35.55460905,106.0869565,62.63553169,0.582263293,-0.475073707,1
93.890625,44.29768518,0.751322708,1.43521136,3.279264214,17.4991812,7.629504336,72.143889,0
115.9765625,48.56719972,0.184327106,-0.125639268,3.767558528,21.00946158,7.668350721,69.05684815,0
116.21875,49.61223663,-0.04843176,-0.009075894,1.507525084,13.91994948,11.45023719,153.5964276,0
120.2734375,49.00218663,0.071810806,-0.04539019,2.055183946,13.28439745,10.34343033,143.6804911,0
100.7578125,36.71591661,0.463232417,1.796687768,1.840301003,13.62715717,10.66831968,144.5165597,0
121.0234375,44.81201444,0.519707876,0.565347386,1.586120401,15.69611421,12.12732728,159.5416531,0
114.6171875,52.0078301,0.14329525,-0.081143917,5.969063545,32.57106785,5.662582357,31.66311536,0
130.8359375,53.38199271,0.083238873,-0.49444035,126.7299331,83.43642448,-0.615911193,-1.265235268,0
94.6796875,43.93833278,0.446644531,0.677596174,2.595317726,13.84318934,8.958145057,115.2558526,0
128.3359375,54.16529639,0.027830409,-0.452449886,24.25668896,57.38866054,2.16906449,3.241911177,0
110.2421875,51.48827932,0.229289235,-0.29894509,2.497491639,16.22178519,8.658736221,89.66608114,0
102.3515625,35.39433876,0.409204152,1.810187116,6.056020067,30.25044911,5.505104451,31.17418033,0
113.265625,98.77891067,0.179404339,-1.764717446,145.361204,64.77378929,-0.154935428,-1.374633021,0
84.7578125,32.61248469,1.016458767,4.744440101,5.910535117,30.445074,5.614905083,32.08310155,0
100,40.51388651,0.278915443,0.989672026,1.035117057,11.57152127,14.20718383,243.5098338,0
131.671875,50.22933489,0.09461836,-0.468584651,0.552675585,10.1502789,20.15187364,433.4752444,0
133.5,41.77113986,-0.037166676,0.376719292,4.180602007,25.08882198,6.551177385,45.08937582,0
97.2421875,41.99176744,0.390349975,0.795617252,4.509197324,26.07461154,6.539062805,44.92108868,0
121.2421875,53.87206287,0.047857883,-0.234716435,1.975752508,18.79541983,10.31218211,111.2915827,0
124.75,47.65320687,0.200127216,0.090201115,2.691471572,19.48198621,9.399314548,101.8091632,0
115.25,48.14025732,0.293179844,0.213811117,3.537625418,21.49837255,7.938920844,71.93403146,0
91.1640625,43.8265005,0.678475981,1.318061235,2.025083612,15.75972513,9.640388152,108.2153475,0
104.328125,48.99650966,0.303305579,0.177783742,3.259197324,18.06564694,7.495999833,67.71554901,0
100.3125,48.39239836,0.714820815,0.683509991,2.263377926,18.16396972,9.967299161,107.6512161,0
144.7890625,49.46521068,-0.232265509,-0.29886941,3.0409699,17.59553456,8.456754677,86.80656206,0
124.90625,48.14081518,0.038350254,-0.374934811,6.331103679,30.8116362,5.264866741,28.26597784,0
114.2421875,49.66729087,0.017678508,-0.079290278,11.87207358,43.74081296,3.65834188,12.1721858,0
133.984375,47.64041489,-0.020779626,0.01825475,4.328595318,26.96538506,6.724417498,46.39116792,0
156.65625,42.40991141,-0.358867701,0.880066366,1.840301003,15.53361059,10.57712895,128.9065319,0
126.0859375,50.69902417,-0.073979246,0.198673691,2.54180602,16.45808779,8.604019924,88.67505455,0
126.1953125,45.2275598,0.129967323,0.17125582,3.724080268,23.29756878,6.803778518,48.59627515,0
127.9609375,54.14713784,-0.018437957,-0.272148664,3.459866221,16.95629523,7.415250785,72.48354591,0
104.140625,53.22207812,0.237450154,-0.245962266,70.5367893,92.38900681,0.640034884,-1.436646703,0
132.90625,57.08251121,-0.10048839,-0.765209246,19.61036789,59.18921555,2.828013848,6.353866675,0
84.4765625,50.00702526,1.212789004,2.359105176,8.35367893,35.96427754,4.4263579,19.06763528,1
105.1796875,48.77442234,0.202048021,-0.155566704,2.830267559,17.61604013,8.69105623,89.14546192,0
23.34375,36.11038578,5.234768382,28.0879005,70.34949833,59.35442768,1.112250227,1.109907849,1
114.8671875,50.69830666,0.093518828,-0.214991787,2.039297659,13.22500017,10.44217644,146.4540762,0
108.6328125,51.13353705,0.743156699,0.647275985,59.98745819,82.87536887,0.993160939,-0.536109599,1
91.9921875,39.89938441,0.632789857,1.322000727,2.261705686,14.02127761,9.673565616,123.0066651,0
115.40625,53.78493596,0.205264984,-0.323119992,1.578595318,13.77718086,11.39091982,154.9985729,0
124.4921875,52.11300763,0.234271591,-0.428897861,2.114548495,13.50644919,10.16938814,137.6383157,0
130.4140625,40.455324,-0.205510979,0.840280273,61.72073579,94.34031086,0.888185052,-1.178965716,0
56.5625,29.50364119,2.998386497,17.24222402,65.2090301,78.93437297,0.627879144,-1.261211285,0
39.9609375,34.99026703,3.941096328,19.86629346,33.12876254,64.89842959,1.98015741,2.79384681,1
147.6171875,48.73880017,0.133043098,-0.276044578,0.93729097,9.860070181,17.0457608,383.4597858,0
118.203125,47.49496016,0.150438956,0.256522857,7.52173913,33.2985436,4.654896471,21.44761184,0
117.8828125,46.84942987,0.339158782,-0.135589376,4.885451505,28.20614077,6.116522638,38.08949574,0
53.4765625,32.2286666,2.903626143,15.15971081,4.731605351,27.30866618,6.964346903,51.55119633,1
75.625,38.46812804,0.795750152,2.564002126,3.410535117,21.43613497,6.973239262,52.54433231,0
120.1796875,58.08741172,0.07532771,-0.374005884,4.454013378,23.68092791,6.998100564,54.21791658,0
126.0703125,43.1610689,0.108815136,0.749135248,2.556856187,17.85577518,9.32569027,97.4579137,0
86.8203125,45.15069102,0.683484628,1.070996075,2.153846154,17.09264771,10.39601317,124.1530281,0
101.8828125,44.78064961,0.407652576,0.425619307,1.227424749,12.51735052,12.6276684,190.9607437,0
135.09375,44.82159732,0.111096512,0.186362507,3.62541806,18.06260451,7.825417426,78.68758732,0
109.421875,48.97107076,0.210629193,0.171187755,1.446488294,15.32942542,12.21562225,162.7341331,0
101.3125,46.22613405,0.662089749,0.878553277,3.08361204,20.48291642,7.837326082,67.19090427,0
122.40625,51.10963056,0.139277935,-0.1619444,3.089464883,19.84048906,8.103448057,74.86418738,0
133.046875,53.53297164,-0.025509259,-0.273104441,11.09280936,42.17233217,4.156569478,16.51694845,0
